,PMID,topic_number,topic_probs,topic_keywords
654,28263181,0,0.09557599574327469,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
655,28263315,2,0.051904063671827316,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
656,28263460,2,0.11287150532007217,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
657,28263519,5,0.09385668486356735,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
658,28264394,1,0.12206048518419266,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
659,28264678,0,0.013002263382077217,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
660,28265773,4,0.15837591886520386,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
661,28266689,5,0.4579284191131592,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
662,28266760,1,0.1206170916557312,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
663,28266821,9,0.034498587250709534,"[('protein', 0.012), ('structur', 0.01), ('bind', 0.007), ('function', 0.007), ('model', 0.006), ('interact', 0.006), ('studi', 0.005), ('sequenc', 0.005), ('complex', 0.005), ('approach', 0.005)]"
664,28266884,1,0.1316380351781845,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
665,28267199,7,0.040862392634153366,"[('studi', 0.007), ('gene', 0.006), ('rate', 0.005), ('infect', 0.005), ('effect', 0.005), ('associ', 0.005), ('popul', 0.005), ('result', 0.005), ('model', 0.004), ('group', 0.004)]"
666,28269034,1,0.5500597357749939,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
667,28269382,2,0.4676959216594696,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
668,28269955,8,0.10396876186132431,"[('diseas', 0.014), ('patient', 0.013), ('risk', 0.012), ('factor', 0.008), ('smoke', 0.007), ('cardiovascular', 0.006), ('coronari', 0.005), ('effect', 0.005), ('treatment', 0.004), ('fractur', 0.004)]"
669,28270089,2,0.05820511654019356,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
670,28270097,1,0.04212924465537071,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
671,28270172,4,0.1379203051328659,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
672,28271030,4,0.0641571655869484,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
673,28271342,4,0.10787836462259293,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
674,28271600,1,0.09209419041872025,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
675,28272240,0,0.09656088054180145,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
676,28273224,1,0.03914343938231468,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
677,28273336,0,0.054015859961509705,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
678,28277316,6,0.6815574765205383,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
679,28279617,1,0.08529586344957352,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
680,28281972,4,0.02151806838810444,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
681,28283889,0,0.05114234611392021,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
682,28284173,1,0.14189106225967407,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
683,28284223,2,0.04472179338335991,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
684,28284669,2,0.04337380826473236,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
685,28284864,5,0.243046835064888,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
686,28284875,5,0.1403159499168396,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
687,28286285,5,0.3220593333244324,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
688,28286958,3,0.040379226207733154,"[('intak', 0.011), ('pd', 0.007), ('differ', 0.005), ('control', 0.005), ('knee', 0.004), ('individu', 0.004), ('studi', 0.004), ('imag', 0.004), ('fat', 0.004), ('healthi', 0.004)]"
689,28289130,0,0.053138598799705505,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
690,28289872,1,0.07798297703266144,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
691,28290106,1,0.2717397212982178,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
692,28290961,7,0.10718847066164017,"[('studi', 0.007), ('gene', 0.006), ('rate', 0.005), ('infect', 0.005), ('effect', 0.005), ('associ', 0.005), ('popul', 0.005), ('result', 0.005), ('model', 0.004), ('group', 0.004)]"
693,28293475,8,0.012990313582122326,"[('diseas', 0.014), ('patient', 0.013), ('risk', 0.012), ('factor', 0.008), ('smoke', 0.007), ('cardiovascular', 0.006), ('coronari', 0.005), ('effect', 0.005), ('treatment', 0.004), ('fractur', 0.004)]"
694,28296680,0,0.19615799188613892,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
695,28299657,6,0.6117572784423828,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
696,28301509,0,0.05066849663853645,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
697,28302782,2,0.11069656908512115,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
698,28303942,1,0.14214636385440826,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
699,28316031,0,0.01954038441181183,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
700,28316065,6,0.6543451547622681,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
701,28316382,1,0.09428167343139648,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
702,28317028,5,0.3254178464412689,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
703,28319438,5,0.4450615346431732,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
704,28319502,1,0.22642329335212708,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
705,28320521,5,0.015637317672371864,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
706,28322271,3,0.025160135701298714,"[('intak', 0.011), ('pd', 0.007), ('differ', 0.005), ('control', 0.005), ('knee', 0.004), ('individu', 0.004), ('studi', 0.004), ('imag', 0.004), ('fat', 0.004), ('healthi', 0.004)]"
707,28323926,2,0.0657951831817627,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
708,28327645,1,0.03944738954305649,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
709,28328127,4,0.022521421313285828,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
710,28328236,1,0.09454212337732315,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
711,28330470,5,0.5679965615272522,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
712,28330678,1,0.017385447397828102,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
713,28332608,0,0.5474989414215088,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
714,28332776,5,0.05518600344657898,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
715,28335558,1,0.08246096968650818,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
716,28338634,2,0.07655075192451477,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
717,28339013,0,0.26455920934677124,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
718,28340260,2,0.08293759077787399,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
719,28341156,7,0.01916327327489853,"[('studi', 0.007), ('gene', 0.006), ('rate', 0.005), ('infect', 0.005), ('effect', 0.005), ('associ', 0.005), ('popul', 0.005), ('result', 0.005), ('model', 0.004), ('group', 0.004)]"
720,28341746,2,0.05794430524110794,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
721,28342789,2,0.1530168205499649,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
722,28342945,1,0.09551049768924713,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
723,28347719,1,0.15166263282299042,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
724,28348808,1,0.09515167772769928,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
725,28348878,1,0.015429518185555935,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
726,28349709,1,0.013077541254460812,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
727,28351424,1,0.1395249217748642,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
728,28353232,1,0.08859241753816605,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
729,28355968,6,0.24546462297439575,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
730,28356129,1,0.09163612872362137,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
731,28356622,1,0.20172815024852753,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
732,28356949,6,0.2742661237716675,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
733,28360773,5,0.3232645094394684,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
734,28361288,1,0.08909773826599121,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
735,28362864,0,0.08649371564388275,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
736,28367636,1,0.1133960634469986,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
737,28367767,0,0.06165653467178345,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
738,28369089,2,0.052782319486141205,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
739,28373341,4,0.1697571575641632,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
740,28374022,1,0.02868988923728466,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
741,28374841,1,0.04501631483435631,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
742,28375449,6,0.17019374668598175,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
743,28375952,9,0.13764971494674683,"[('protein', 0.012), ('structur', 0.01), ('bind', 0.007), ('function', 0.007), ('model', 0.006), ('interact', 0.006), ('studi', 0.005), ('sequenc', 0.005), ('complex', 0.005), ('approach', 0.005)]"
744,28378026,2,0.027106676250696182,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
745,28378668,1,0.11340609192848206,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
746,28381379,2,0.24111028015613556,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
747,28385001,1,0.09883229434490204,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
748,28386168,5,0.11008711159229279,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
749,28386881,1,0.16897816956043243,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
750,28386942,11,0.43999171257019043,"[('patient', 0.026), ('p', 0.018), ('associ', 0.016), ('group', 0.013), ('studi', 0.013), ('level', 0.013), ('age', 0.011), ('95', 0.01), ('risk', 0.009), ('diseas', 0.007)]"
751,28387168,0,0.11029500514268875,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
752,28388882,0,0.2133910357952118,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
753,28389629,5,0.8595593571662903,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
754,28390176,5,0.4905044138431549,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
755,28390302,0,0.06983506679534912,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
756,28392427,1,0.2723239064216614,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
757,28393351,1,0.05885646492242813,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
758,28393600,2,0.17606079578399658,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
759,28394042,1,0.21733184158802032,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
760,28397991,3,0.03487652167677879,"[('intak', 0.011), ('pd', 0.007), ('differ', 0.005), ('control', 0.005), ('knee', 0.004), ('individu', 0.004), ('studi', 0.004), ('imag', 0.004), ('fat', 0.004), ('healthi', 0.004)]"
761,28399037,2,0.10535833984613419,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
762,28399452,2,0.016460226848721504,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
763,28399722,1,0.1994044929742813,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
764,28399751,1,0.09392433613538742,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
765,28399833,3,0.1375928670167923,"[('intak', 0.011), ('pd', 0.007), ('differ', 0.005), ('control', 0.005), ('knee', 0.004), ('individu', 0.004), ('studi', 0.004), ('imag', 0.004), ('fat', 0.004), ('healthi', 0.004)]"
766,28400045,5,0.15933582186698914,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
767,28403239,0,0.016463620588183403,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
