,PMID,topic_number,topic_probs,topic_keywords
635,28236586,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
636,28237953,31,0.9003094732951394,"[('hiv', 0.03130185844207501), ('health', 0.022343200363751075), ('sexual', 0.018063604946470174), ('barriers', 0.017358273631066193), ('testing', 0.017267339704367956), ('clients', 0.01651372997947197), ('care', 0.015407530772263516), ('sex', 0.0153936112385854), ('satisfaction', 0.01518483258215113), ('gco', 0.014186867436426694)]"
637,28238559,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
638,28239454,35,1.0,"[('isolates', 0.03829916301581201), ('aureus', 0.03721346378653512), ('resistance', 0.03329797851390329), ('baumannii', 0.030510389939152362), ('strains', 0.026681454810268027), ('colistin', 0.026513417767674727), ('genome', 0.025105700211593), ('staphylococcus', 0.02325550324178754), ('mcr1', 0.01729009827863886), ('aac6ibcr', 0.01729009827863886)]"
639,28239875,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
640,28240634,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
641,28241859,16,0.9846632350088703,"[('brain', 0.03630012190708672), ('microglia', 0.026957637449749466), ('cerebral', 0.019230588983079937), ('expression', 0.017573361353968774), ('hippocampus', 0.01666980687801176), ('injury', 0.016657563185100685), ('in', 0.01661644030559765), ('tbi', 0.01628290775198225), ('activation', 0.016161215190558288), ('induced', 0.015678507546818574)]"
642,28241991,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
643,28247217,18,1.0,"[('patients', 0.016660746460229657), ('was', 0.01592937011657735), ('laparoscopic', 0.015369149911813493), ('colonoscopy', 0.01509214888283682), ('the', 0.014285723968131351), ('complications', 0.013574085426936887), ('hysterectomy', 0.013502372308685794), ('procedure', 0.013461130166298314), ('endoscopic', 0.013273651421639344), ('for', 0.013207722338146632)]"
644,28249160,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
645,28249376,19,0.5610152447862662,"[('antioxidant', 0.02453875496346477), ('compounds', 0.02444112280273902), ('activity', 0.02080464832800988), ('sbm', 0.01727184278357), ('and', 0.016982453379759146), ('coffee', 0.016785559676927964), ('content', 0.01663730278919086), ('from', 0.016347929094871733), ('acid', 0.01626795476077325), ('of', 0.015580075753586314)]"
646,28249880,6,0.5607091747182218,"[('patients', 0.019998637804801704), ('ventricular', 0.017856742605899967), ('artery', 0.01616753638397962), ('aortic', 0.015882182461490618), ('valve', 0.015619264027079341), ('pulmonary', 0.014549706462033588), ('with', 0.013786369936130504), ('after', 0.013755927235820507), ('was', 0.013657326409490553), ('the', 0.013219380336619688)]"
647,28250235,39,0.9616373853811471,"[('methylation', 0.09478633523696438), ('gene', 0.029404958900192284), ('dna', 0.028660779885985376), ('promoter', 0.026356072005050926), ('genes', 0.026215953821430674), ('methylated', 0.02461542393884317), ('apc', 0.02188037683452726), ('cancer', 0.019005178588970648), ('5fu', 0.018974076510025247), ('cervical', 0.017784834183369076)]"
648,28251780,11,0.7556878460211424,"[('images', 0.0327738656246845), ('image', 0.03233503456632612), ('ct', 0.026638467938006134), ('imaging', 0.022368768167110042), ('mri', 0.016137504383382965), ('quality', 0.015798743596333344), ('perfusion', 0.014336984748658776), ('and', 0.012776755220385228), ('the', 0.012324640442385905), ('contrast', 0.012277670244472126)]"
649,28252933,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
650,28256742,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
651,28257135,25,0.6284145957530021,"[('eyes', 0.04829299322614554), ('macular', 0.026145334788531413), ('thickness', 0.025109384729077627), ('glaucoma', 0.023045842801688098), ('corneal', 0.021416702705550603), ('eye', 0.020897553122520972), ('retinal', 0.020857127323317366), ('cataract', 0.019169166661273062), ('choroidal', 0.018082418185469837), ('laser', 0.01738947960631166)]"
652,28258572,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
653,28260547,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
654,28263181,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
655,28263315,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
656,28263460,33,1.0,"[('hcv', 0.04262102415156851), ('hepatitis', 0.03635353184956195), ('virus', 0.029146125940235867), ('tenofovir', 0.027209568165128775), ('hbv', 0.02648958568655532), ('antiviral', 0.02142153401645584), ('hdv', 0.02030034443798554), ('antihcv', 0.01934093883658079), ('infection', 0.017293384023125073), ('therapy', 0.01609650716300164)]"
657,28263519,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
658,28264394,4,1.0,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
659,28264678,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
660,28265773,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
661,28266689,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
662,28266760,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
663,28266821,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
664,28266884,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
665,28267199,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
666,28269034,1,0.6996191866689266,"[('brain', 0.0177570961480915), ('to', 0.013991035359728237), ('the', 0.013679391588768712), ('in', 0.013394658721284718), ('task', 0.012938730870762886), ('that', 0.012481586141526307), ('we', 0.011830284138530253), ('of', 0.011487759566176734), ('children', 0.010549255065789123), ('and', 0.010475827346210083)]"
667,28269382,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
668,28269955,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
669,28270089,17,0.8427688378568298,"[('mirnas', 0.033192725974778944), ('expression', 0.03162650288939299), ('mirna', 0.03142381485114538), ('cancer', 0.02849538686643513), ('cell', 0.024858255154763326), ('hcc', 0.020300978863362486), ('invasion', 0.01820729153938236), ('cells', 0.018154480293271644), ('in', 0.01681687974724022), ('micrornas', 0.016670635197764624)]"
670,28270097,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
671,28270172,20,0.8802865331677178,"[('survival', 0.03336028471722308), ('patients', 0.02885111181942366), ('cancer', 0.02735066275956377), ('lung', 0.02038166217784721), ('chemotherapy', 0.017508020106093706), ('with', 0.01448384428117635), ('were', 0.01342421795315951), ('stage', 0.01341535424090281), ('pancreatic', 0.013360167126732962), ('of', 0.012763477113153046)]"
672,28271030,53,0.9941703767877844,"[('editing', 0.05550640605279432), ('crisprcas9', 0.040886063396574295), ('crispr', 0.03815491046714519), ('genome', 0.03781754812225408), ('efficient', 0.03477623623320556), ('sgrna', 0.033017162007296666), ('gene', 0.030636371235511734), ('renalase', 0.024274625860373426), ('plasmid', 0.02285670120420497), ('genomic', 0.022322479796034855)]"
673,28271342,20,0.7511761871115469,"[('survival', 0.03336028471722308), ('patients', 0.02885111181942366), ('cancer', 0.02735066275956377), ('lung', 0.02038166217784721), ('chemotherapy', 0.017508020106093706), ('with', 0.01448384428117635), ('were', 0.01342421795315951), ('stage', 0.01341535424090281), ('pancreatic', 0.013360167126732962), ('of', 0.012763477113153046)]"
674,28271600,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
675,28272240,13,0.565374007637581,"[('lymphoma', 0.022567671415144163), ('case', 0.019873813318172028), ('disease', 0.018629578186231194), ('with', 0.01860462788899355), ('pylori', 0.016927296477206002), ('report', 0.014658745866095974), ('of', 0.01389502079968913), ('infection', 0.01388579692603772), ('and', 0.012860178229373666), ('rare', 0.012551584068181671)]"
676,28273224,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
677,28273336,30,0.5645779839583992,"[('ra', 0.02982838329517717), ('patients', 0.0244119174438243), ('psoriasis', 0.01934284114560826), ('arthritis', 0.018709919981868703), ('skin', 0.01730141337884893), ('kd', 0.015742165247048974), ('with', 0.014791970461048099), ('methotrexate', 0.014692687563912373), ('tofacitinib', 0.014325550336622745), ('treatment', 0.014256959705013679)]"
678,28277316,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
679,28279617,0,0.9272671731149462,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
680,28281972,45,1.0,"[('radiation', 0.06181667259938433), ('dose', 0.039233952192336344), ('radiotherapy', 0.03017594045157443), ('irradiation', 0.026669206093055363), ('doses', 0.02606103948090519), ('gy', 0.023878708525609325), ('fsrt', 0.02011778241557599), ('foci', 0.015871854126799475), ('toxic', 0.014816225607252981), ('biological', 0.014195631314877801)]"
681,28283889,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
682,28284173,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
683,28284223,4,1.0,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
684,28284669,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
685,28284864,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
686,28284875,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
687,28286285,23,0.9879628982609678,"[('receptor', 0.03195935856491854), ('neurons', 0.024880075943279626), ('pain', 0.022075344271670638), ('induced', 0.019777675090132483), ('spinal', 0.019444035778044322), ('cb1', 0.01827331146175933), ('in', 0.017343767506238547), ('the', 0.01667749517958754), ('receptors', 0.015948543736173788), ('activation', 0.014513469850604645)]"
688,28286958,40,0.8057945263486211,"[('compounds', 0.04844381047086399), ('ic50', 0.04348255103937268), ('derivatives', 0.04226773964895631), ('synthesis', 0.03516013653107932), ('vatpase', 0.028950610506563515), ('against', 0.02840148092372149), ('lines', 0.02493853140706642), ('mcf7', 0.02466649512956067), ('inhibitors', 0.024604906777237905), ('cytotoxic', 0.02312787846419064)]"
689,28289130,3,0.9215519961066296,"[('cells', 0.020404792287747144), ('that', 0.015448428082821031), ('the', 0.015400759770387304), ('in', 0.0146843088668788), ('of', 0.01414009705623169), ('is', 0.013985453828823869), ('we', 0.013323411967239625), ('ca2', 0.01309643533410591), ('calcium', 0.012125997124971942), ('and', 0.011916119468652925)]"
690,28289872,30,0.5645228472208811,"[('ra', 0.02982838329517717), ('patients', 0.0244119174438243), ('psoriasis', 0.01934284114560826), ('arthritis', 0.018709919981868703), ('skin', 0.01730141337884893), ('kd', 0.015742165247048974), ('with', 0.014791970461048099), ('methotrexate', 0.014692687563912373), ('tofacitinib', 0.014325550336622745), ('treatment', 0.014256959705013679)]"
691,28290106,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
692,28290961,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
693,28293475,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
694,28296680,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
695,28299657,39,0.680292844650859,"[('methylation', 0.09478633523696438), ('gene', 0.029404958900192284), ('dna', 0.028660779885985376), ('promoter', 0.026356072005050926), ('genes', 0.026215953821430674), ('methylated', 0.02461542393884317), ('apc', 0.02188037683452726), ('cancer', 0.019005178588970648), ('5fu', 0.018974076510025247), ('cervical', 0.017784834183369076)]"
696,28301509,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
697,28302782,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
698,28303942,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
699,28316031,3,0.9123853467328379,"[('cells', 0.020404792287747144), ('that', 0.015448428082821031), ('the', 0.015400759770387304), ('in', 0.0146843088668788), ('of', 0.01414009705623169), ('is', 0.013985453828823869), ('we', 0.013323411967239625), ('ca2', 0.01309643533410591), ('calcium', 0.012125997124971942), ('and', 0.011916119468652925)]"
700,28316065,17,0.6014290535315804,"[('mirnas', 0.033192725974778944), ('expression', 0.03162650288939299), ('mirna', 0.03142381485114538), ('cancer', 0.02849538686643513), ('cell', 0.024858255154763326), ('hcc', 0.020300978863362486), ('invasion', 0.01820729153938236), ('cells', 0.018154480293271644), ('in', 0.01681687974724022), ('micrornas', 0.016670635197764624)]"
701,28316382,19,0.6619913943767461,"[('antioxidant', 0.02453875496346477), ('compounds', 0.02444112280273902), ('activity', 0.02080464832800988), ('sbm', 0.01727184278357), ('and', 0.016982453379759146), ('coffee', 0.016785559676927964), ('content', 0.01663730278919086), ('from', 0.016347929094871733), ('acid', 0.01626795476077325), ('of', 0.015580075753586314)]"
702,28317028,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
703,28319438,3,1.0,"[('cells', 0.020404792287747144), ('that', 0.015448428082821031), ('the', 0.015400759770387304), ('in', 0.0146843088668788), ('of', 0.01414009705623169), ('is', 0.013985453828823869), ('we', 0.013323411967239625), ('ca2', 0.01309643533410591), ('calcium', 0.012125997124971942), ('and', 0.011916119468652925)]"
704,28319502,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
705,28320521,17,0.6863284567845983,"[('mirnas', 0.033192725974778944), ('expression', 0.03162650288939299), ('mirna', 0.03142381485114538), ('cancer', 0.02849538686643513), ('cell', 0.024858255154763326), ('hcc', 0.020300978863362486), ('invasion', 0.01820729153938236), ('cells', 0.018154480293271644), ('in', 0.01681687974724022), ('micrornas', 0.016670635197764624)]"
706,28322271,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
707,28323926,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
708,28327645,6,0.9986134167874637,"[('patients', 0.019998637804801704), ('ventricular', 0.017856742605899967), ('artery', 0.01616753638397962), ('aortic', 0.015882182461490618), ('valve', 0.015619264027079341), ('pulmonary', 0.014549706462033588), ('with', 0.013786369936130504), ('after', 0.013755927235820507), ('was', 0.013657326409490553), ('the', 0.013219380336619688)]"
709,28328127,21,0.8142597269351768,"[('mutation', 0.0320934643554832), ('syndrome', 0.02641132384535091), ('mutations', 0.020755277035758444), ('sequencing', 0.01942140139414151), ('mitochondrial', 0.01677386937296533), ('with', 0.015944888133262745), ('diagnosis', 0.013944806485415684), ('of', 0.013631303486158085), ('duplication', 0.013595792652141976), ('the', 0.013172064049328192)]"
710,28328236,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
711,28330470,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
712,28330678,25,0.8051022207674746,"[('eyes', 0.04829299322614554), ('macular', 0.026145334788531413), ('thickness', 0.025109384729077627), ('glaucoma', 0.023045842801688098), ('corneal', 0.021416702705550603), ('eye', 0.020897553122520972), ('retinal', 0.020857127323317366), ('cataract', 0.019169166661273062), ('choroidal', 0.018082418185469837), ('laser', 0.01738947960631166)]"
713,28332608,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
714,28332776,14,0.9475991004962843,"[('polymorphism', 0.019897064931835483), ('in', 0.016224298802116892), ('gene', 0.01610422407516434), ('polymorphisms', 0.0160075739874774), ('with', 0.015829148325947298), ('patients', 0.014417163940147972), ('disease', 0.014125724119230245), ('allele', 0.013704923822269897), ('and', 0.013178149669110927), ('of', 0.013078905519677074)]"
715,28335558,1,1.0,"[('brain', 0.0177570961480915), ('to', 0.013991035359728237), ('the', 0.013679391588768712), ('in', 0.013394658721284718), ('task', 0.012938730870762886), ('that', 0.012481586141526307), ('we', 0.011830284138530253), ('of', 0.011487759566176734), ('children', 0.010549255065789123), ('and', 0.010475827346210083)]"
716,28338634,41,0.5458830414531048,"[('detection', 0.04672160766576662), ('ecl', 0.040450317028398824), ('au', 0.03599567502528505), ('ncs', 0.03387108668508114), ('quantum', 0.031654092115212654), ('dots', 0.030580744622988414), ('cds', 0.028061944854276506), ('electrode', 0.02755484055106893), ('electrochemical', 0.019924168638283023), ('biosensor', 0.018664652030954586)]"
717,28339013,37,0.5411301530880009,"[('air', 0.03818893540424842), ('mercury', 0.027427939691219493), ('emissions', 0.02428831805800599), ('pollutants', 0.018592884392524888), ('pm25', 0.01840702794481485), ('exposure', 0.017865040547807576), ('concentrations', 0.01696646862778002), ('lw', 0.015940198092268047), ('heavy', 0.015895970466805024), ('risk', 0.015795507451065487)]"
718,28340260,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
