,PMID,topic_number,topic_probs,topic_keywords
753,28389629,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
754,28390176,28,1.0,"[('cardiomyocyt', 0.06594762278087948), ('cardiac', 0.05646789216152878), ('myocardi', 0.03622168497657304), ('hypertrophi', 0.03357249007360954), ('heart', 0.032572351770860784), ('induc', 0.0309802655431636), ('channel', 0.026358696409674684), ('mnk1', 0.02315045170101644), ('bio', 0.02126145940742135), ('rat', 0.019984071623400924)]"
755,28390302,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
756,28392427,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
757,28393351,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
758,28393600,4,0.8154343873771708,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
759,28394042,56,0.8266752297947424,"[('pd', 0.07174453399458036), ('mog', 0.04112597206064389), ('parkinson', 0.039356426243726816), ('ataxia', 0.038213994873164764), ('autoantibodi', 0.03806485417431822), ('c9orf72', 0.03593955724136451), ('pesticid', 0.034629417213100325), ('diseas', 0.03359310116764199), ('repeat', 0.030710901401205155), ('risk', 0.030464120096741116)]"
760,28397991,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
761,28399037,9,0.28793836360620606,"[('eye', 0.06308503615229252), ('thick', 0.032240438568071586), ('optic', 0.028487246377644524), ('macular', 0.027510944371663557), ('visual', 0.027130097889289082), ('retin', 0.026732614531837194), ('glaucoma', 0.022896702822357368), ('choroid', 0.02038589735830384), ('ocular', 0.01982585065687223), ('cataract', 0.019001048709715293)]"
762,28399452,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
763,28399722,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
764,28399751,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
765,28399833,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
766,28400045,6,0.7591676673510129,"[('protein', 0.03310851955881034), ('bind', 0.03238232838318206), ('structur', 0.029651874165921983), ('ligand', 0.028519865856847546), ('yeast', 0.02051050698942188), ('rna', 0.01775258989233327), ('bond', 0.017331874064251775), ('activ', 0.01730976081643373), ('function', 0.01713660933581787), ('domain', 0.016820577879628158)]"
767,28403239,0,0.5315362222026648,"[('neuron', 0.03436475082741909), ('brain', 0.03037555679698294), ('cell', 0.021785344995507154), ('express', 0.020132760898485536), ('activ', 0.018725640226360463), ('hippocamp', 0.01718178165518235), ('microglia', 0.01696744439919056), ('hippocampu', 0.015707321941234087), ('receptor', 0.014927690496699914), ('mice', 0.014703564813626946)]"
768,28404899,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
769,28405013,3,1.0,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
770,28408723,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
771,28408903,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
772,28410686,8,0.6059874406687175,"[('cancer', 0.04063406832027358), ('surviv', 0.038807864440526536), ('patient', 0.035763152070918944), ('lung', 0.0268566263618124), ('chemotherapi', 0.022024556610680476), ('nsclc', 0.01563740579180063), ('advanc', 0.015321056512832864), ('year', 0.015178883119913824), ('treatment', 0.01445970197528374), ('recurr', 0.013335093630586813)]"
773,28416598,42,0.8183833703569604,"[('mirna', 0.19309804875861591), ('microrna', 0.06598465933265106), ('express', 0.05373784574826456), ('mrna', 0.051224313480078665), ('target', 0.045530533354587344), ('line', 0.033872616149278785), ('cell', 0.03349881163016753), ('snhg12', 0.03322264942456339), ('regul', 0.02860503528237176), ('tnbc', 0.027472314335395015)]"
774,28418171,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
775,28418943,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
776,28420030,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
777,28420066,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
778,28421026,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
779,28421738,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
780,28421865,5,0.7896109023841724,"[('health', 0.040565246939932284), ('student', 0.027595252232327498), ('practic', 0.024321293595093826), ('profession', 0.02317102042369239), ('medic', 0.02129938426179075), ('servic', 0.019610533739995904), ('educ', 0.01953600204831199), ('nurs', 0.01847695031748684), ('train', 0.017746815443040145), ('inform', 0.01771061066142662)]"
781,28422945,14,0.32416575355066274,"[('pregnanc', 0.06966671280627192), ('matern', 0.0455527991856186), ('women', 0.042291654564766565), ('birth', 0.0403960130457667), ('fetal', 0.0390221696908404), ('infant', 0.038467641225362205), ('deliveri', 0.036650633202026786), ('gestat', 0.031184595320800833), ('cerclag', 0.0263537254690308), ('preterm', 0.02576793187402548)]"
782,28423855,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
783,28424240,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
784,28424445,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
785,28424606,12,0.6651897560070464,"[('brain', 0.06247444741311296), ('cognit', 0.031174524083196976), ('cortic', 0.031115047999285092), ('connect', 0.026477181310290275), ('volum', 0.023247085322132318), ('matter', 0.022439851547607876), ('network', 0.021708478065616585), ('function', 0.020630836308377542), ('pd', 0.01809014418563087), ('cortex', 0.017613346835460397)]"
786,28427900,32,1.0,"[('gene', 0.05369980386590979), ('lncrna', 0.04635933694066485), ('cell', 0.044785397734564074), ('edit', 0.04020034219356402), ('genom', 0.03328089707145773), ('sgrna', 0.031548435673303454), ('crispr', 0.029259586793562407), ('express', 0.025487672456516723), ('sema3d', 0.02290125200032511), ('trophoblast', 0.021279699486227203)]"
787,28428818,10,0.5822345109573507,"[('parent', 0.05694254302071549), ('depress', 0.039053571276227626), ('child', 0.0381320370561454), ('children', 0.03383277096981788), ('anxieti', 0.030973432215638304), ('youth', 0.030491112750468573), ('mental', 0.02643589833765712), ('famili', 0.026399098806170865), ('young', 0.024005880907785222), ('symptom', 0.022000856405201)]"
788,28432511,46,0.8142803413786182,"[('water', 0.07748603816634253), ('sediment', 0.03795262345081369), ('pcdd', 0.03433250823178034), ('fs', 0.03387568921183087), ('site', 0.033394653291978306), ('concentr', 0.0304762116202656), ('emiss', 0.03039654335578077), ('pollut', 0.030155804624926758), ('river', 0.030060491607131083), ('dwtr', 0.028952398008797935)]"
789,28432665,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
790,28438945,27,0.8503943251658445,"[('isol', 0.06397976173341517), ('strain', 0.04257791008519874), ('infect', 0.038689288222976834), ('resist', 0.035104810728076544), ('vancomycin', 0.03366398154742909), ('suscept', 0.03280458963568257), ('baumannii', 0.027943572275678213), ('abscessu', 0.024363503127844126), ('vsb', 0.024363503127844126), ('esbl', 0.02247149353886683)]"
791,28439713,21,1.0,"[('breast', 0.1151093230063548), ('cancer', 0.06666078521752677), ('patient', 0.024097744653517304), ('tumor', 0.02213226313763064), ('subtyp', 0.017673682725742323), ('case', 0.0167044848800302), ('mbc', 0.01608289619255635), ('pvt1', 0.01608289619255635), ('aet', 0.014941461872453606), ('erbb2mut', 0.014941461872453606)]"
792,28439925,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
793,28441911,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
794,28443672,53,1.0,"[('hiv', 0.23277849950272037), ('art', 0.07439969416838244), ('saliva', 0.03698627199339766), ('infect', 0.03559384331775641), ('plhiv', 0.03544085233142497), ('db', 0.034782922733894675), ('hcv', 0.032521300694277826), ('undisclos', 0.032053712571549244), ('intim', 0.02754414480270814), ('counsel', 0.027228301146289432)]"
795,28445497,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
796,28447132,6,0.7586426477129626,"[('protein', 0.03310851955881034), ('bind', 0.03238232838318206), ('structur', 0.029651874165921983), ('ligand', 0.028519865856847546), ('yeast', 0.02051050698942188), ('rna', 0.01775258989233327), ('bond', 0.017331874064251775), ('activ', 0.01730976081643373), ('function', 0.01713660933581787), ('domain', 0.016820577879628158)]"
797,28448263,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
798,28448873,16,0.4284511576962773,"[('lipid', 0.04906801714088585), ('apo', 0.03547839049167622), ('cholesterol', 0.03422757477690689), ('liver', 0.029353566446012898), ('mice', 0.028539019977851906), ('diet', 0.02515361448968282), ('lipoprotein', 0.02329826897531074), ('level', 0.021451488779147442), ('ldlr', 0.02121167243503434), ('pcsk9', 0.020492932468106816)]"
799,28449774,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
800,28450196,35,0.8060467809476773,"[('thyroid', 0.12961823757051133), ('hypothyroid', 0.026489081025527755), ('hormon', 0.025022502846012703), ('case', 0.024675763278815408), ('tc', 0.024405347183627593), ('ica', 0.023556446723556484), ('metastas', 0.02296670979255887), ('primari', 0.022007200649848586), ('thymectomi', 0.02164353804218793), ('gec', 0.02164353804218793)]"
801,28450514,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
802,28451941,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
803,28452185,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
804,28454482,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
805,28456751,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
806,28456990,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
807,28457334,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
808,28458075,48,1.0,"[('smoke', 0.17098799704964615), ('cigarett', 0.12591334502369167), ('nicotin', 0.0539489868161984), ('smoker', 0.05091010894521149), ('tobacco', 0.04861912962937797), ('alcohol', 0.03520781352390683), ('gsh', 0.030262002770919245), ('jia', 0.029126401383717918), ('warn', 0.028428948391505213), ('cessat', 0.02560631003693167)]"
809,28459089,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
810,28459977,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
811,28459980,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
812,28460374,37,0.8937362176183942,"[('cardiovascular', 0.06856948410487605), ('risk', 0.06271973194324026), ('cvd', 0.04586005526547807), ('age', 0.03914235046610996), ('factor', 0.03468090746491607), ('diseas', 0.03417874653307356), ('htn', 0.034120923368852925), ('95', 0.03267775660124283), ('hypertens', 0.0324246537507082), ('preval', 0.03039585886280098)]"
813,28462032,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
814,28462652,4,0.8448204919323397,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
815,28463704,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
816,28463933,12,0.44809014159876787,"[('brain', 0.06247444741311296), ('cognit', 0.031174524083196976), ('cortic', 0.031115047999285092), ('connect', 0.026477181310290275), ('volum', 0.023247085322132318), ('matter', 0.022439851547607876), ('network', 0.021708478065616585), ('function', 0.020630836308377542), ('pd', 0.01809014418563087), ('cortex', 0.017613346835460397)]"
817,28464828,22,0.672819309352863,"[('diabet', 0.10869874464477486), ('hba1c', 0.033898001607429215), ('type', 0.028664623733142585), ('insulin', 0.028258191345992813), ('mellitu', 0.020959523808730583), ('associ', 0.02083527667903122), ('adult', 0.020494280408129808), ('dfu', 0.020063853629385456), ('patient', 0.018932639246793084), ('glucos', 0.01711459596284138)]"
818,28466270,30,0.753039416438952,"[('schizophrenia', 0.09912285048360604), ('asenapin', 0.04216351603337185), ('bid', 0.02973344182496128), ('antipsychot', 0.026611956792317492), ('attribut', 0.023487546839725842), ('interocept', 0.02174851049001294), ('mg', 0.020757717409925266), ('medial', 0.020725425985665732), ('treatment', 0.020498311357539316), ('symptom', 0.019911039885205983)]"
819,28467858,1,1.0,"[('cell', 0.056503174956419294), ('cancer', 0.03910449596002179), ('tumor', 0.03340419417770448), ('express', 0.02233259523618857), ('inhibitor', 0.02043696790694219), ('breast', 0.019419824307175156), ('inhibit', 0.01789411365569921), ('target', 0.01725253867308688), ('activ', 0.016141815375586482), ('migrat', 0.015613412058162824)]"
820,28469987,44,0.9801396761732375,"[('cognit', 0.06320549113571255), ('dementia', 0.04320940945510692), ('phish', 0.03951944190299337), ('mood', 0.038081199551147527), ('anger', 0.03693764070598107), ('voic', 0.03458429331773217), ('impair', 0.03366786616386074), ('psychosi', 0.032739385905044), ('recognit', 0.029468484128558743), ('adhd', 0.029417580111873603)]"
821,28470550,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
822,28471060,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
823,28471296,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
824,28471447,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
825,28472512,19,0.5282755157159703,"[('plant', 0.0661854824212746), ('gene', 0.04468680738656554), ('arabidopsi', 0.03160085699805558), ('root', 0.02532782032743065), ('nodul', 0.023999480227070814), ('express', 0.023840765015004064), ('stress', 0.022896680869245536), ('transgen', 0.020407607194938494), ('transcript', 0.019495295329743704), ('rice', 0.019063157172883503)]"
826,28472521,48,0.9697094193507142,"[('smoke', 0.17098799704964615), ('cigarett', 0.12591334502369167), ('nicotin', 0.0539489868161984), ('smoker', 0.05091010894521149), ('tobacco', 0.04861912962937797), ('alcohol', 0.03520781352390683), ('gsh', 0.030262002770919245), ('jia', 0.029126401383717918), ('warn', 0.028428948391505213), ('cessat', 0.02560631003693167)]"
827,28472931,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
828,28473015,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
829,28473742,57,1.0,"[('zinc', 0.061919108507894324), ('cell', 0.06069499794961885), ('apoptosi', 0.056627959210381745), ('nonylphenol', 0.05475246600397903), ('naf', 0.054073344020243067), ('induc', 0.05071871973671314), ('mitochondria', 0.04604120323618426), ('zn', 0.04568948244258517), ('diethoxyl', 0.042895479202836595), ('cll', 0.0398980057917783)]"
830,28475081,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
831,28475553,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
832,28476381,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
833,28476926,28,0.8462046179592536,"[('cardiomyocyt', 0.06594762278087948), ('cardiac', 0.05646789216152878), ('myocardi', 0.03622168497657304), ('hypertrophi', 0.03357249007360954), ('heart', 0.032572351770860784), ('induc', 0.0309802655431636), ('channel', 0.026358696409674684), ('mnk1', 0.02315045170101644), ('bio', 0.02126145940742135), ('rat', 0.019984071623400924)]"
